,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
1702,2015 Ford Ecosport,2015 Ford Ecosport,1.5 Diesel Titanium BSIV,"75,000 kms",Diesel,Manual,New Delhi,2015,First Owner,5.25 Lakh*
1703,2015 Mercedes-Benz New C-Class,2015 Mercedes-Benz New C-Class,C 220 CDI Style,"17,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,25 Lakh*
1704,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,Regal,"50,000 kms",Petrol,Manual,New Delhi,2013,Second Owner,3.3 Lakh*
1705,2014 Maruti Ertiga,2014 Maruti Ertiga,ZDI,"78,000 kms",Diesel,Manual,New Delhi,2014,First Owner,5.12 Lakh*
1706,2018 Hyundai Creta,2018 Hyundai Creta,1.6 CRDi SX Plus Dual Tone,"45,280 kms",Diesel,Manual,New Delhi,2018,First Owner,11.95 Lakh*
1707,2013 Hyundai i20,2013 Hyundai i20,Sportz 1.2,"55,000 kms",Petrol,Manual,New Delhi,2013,Second Owner,3.55 Lakh*
1708,2017 Maruti Baleno RS,2017 Maruti Baleno RS,1.0 Petrol,"38,000 kms",Petrol,Manual,New Delhi,2017,First Owner,6.5 Lakh*
1709,2013 Mercedes-Benz New C-Class,2013 Mercedes-Benz New C-Class,C 200 CGI Avantgarde,"66,000 kms",Petrol,Automatic,New Delhi,2013,Second Owner,13.5 Lakh*
1710,2014 Nissan Terrano,2014 Nissan Terrano,XV 110 PS,"65,000 kms",Diesel,Manual,New Delhi,2014,First Owner,5.5 Lakh*
1711,2010 Maruti Wagon R,2010 Maruti Wagon R,LXI Opt,"72,000 kms",Petrol,Manual,New Delhi,2010,Second Owner,1.95 Lakh*
1712,2019 Honda Amaze,2019 Honda Amaze,VX i-VTEC,"47,000 kms",Petrol,Manual,New Delhi,2019,First Owner,6.85 Lakh*
1713,2021 Hyundai Tucson,2021 Hyundai Tucson,GLS AT,"1,700 kms",Petrol,Automatic,New Delhi,2021,First Owner,24.25 Lakh*
1714,2012 Tata Manza,2012 Tata Manza,Aqua Quadrajet BS IV,"55,000 kms",Diesel,Manual,New Delhi,2012,Second Owner,1.9 Lakh*
1715,2013 Mercedes-Benz New C-Class,2013 Mercedes-Benz New C-Class,C 220 CDI BE Avantgare,"39,100 kms",Diesel,Automatic,New Delhi,2013,First Owner,13.5 Lakh*
1716,2018 Hyundai Creta,2018 Hyundai Creta,1.6 SX Automatic Diesel,"27,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,14.5 Lakh*
1717,2014 Ford Figo,2014 Ford Figo,Diesel Titanium,"53,000 kms",Diesel,Manual,Faridabad,2014,First Owner,2.7 Lakh*
1718,2019 BMW X1,2019 BMW X1,sDrive20i xLine,"21,000 kms",Petrol,Automatic,New Delhi,2019,First Owner,32.5 Lakh*
1719,2016 Ford Figo,2016 Ford Figo,1.2P Titanium Plus MT,"62,000 kms",Petrol,Manual,New Delhi,2016,First Owner,3.7 Lakh*
1720,2016 Honda Jazz,2016 Honda Jazz,1.2 V AT i VTEC,"40,000 kms",Petrol,Automatic,New Delhi,2016,First Owner,5.65 Lakh*
1721,2014 Toyota Etios,2014 Toyota Etios,G,"75,000 kms",Petrol,Manual,Faridabad,2014,First Owner,3.5 Lakh*
1722,2013 Toyota Etios Liva,2013 Toyota Etios Liva,Diesel,"88,000 kms",Diesel,Manual,New Delhi,2013,First Owner,2.95 Lakh*
1723,2019 Volkswagen Tiguan,2019 Volkswagen Tiguan,2.0 TDI Comfortline,"36,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,22.5 Lakh*
1724,2017 Skoda Octavia,2017 Skoda Octavia,Ambition Plus 1.8 TSI AT,"27,000 kms",Petrol,Automatic,New Delhi,2017,First Owner,11.95 Lakh*
1725,2021 Maruti Ignis,2021 Maruti Ignis,Sigma,"3,000 kms",Petrol,Manual,New Delhi,2021,First Owner,5.5 Lakh*
1726,2020 Mahindra XUV500,2020 Mahindra XUV500,W7,"19,000 kms",Diesel,Manual,New Delhi,2020,First Owner,15.9 Lakh*
1727,2017 Mahindra Scorpio,2017 Mahindra Scorpio,1.99 S6 Plus,"51,000 kms",Diesel,Manual,New Delhi,2017,First Owner,10.25 Lakh*
1728,2018 Hyundai Verna,2018 Hyundai Verna,CRDi 1.6 EX,"58,000 kms",Diesel,Manual,Faridabad,2018,First Owner,8.49 Lakh*
1729,2020 Kia Seltos,2020 Kia Seltos,HTX IVT G,"7,100 kms",Petrol,Automatic,New Delhi,2020,First Owner,15.75 Lakh*
1730,2019 Toyota Innova Crysta,2019 Toyota Innova Crysta,2.8 GX AT 8S BSIV,"30,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,19.5 Lakh*
1731,2013 Renault Duster,2013 Renault Duster,85PS Diesel RxL,"89,000 kms",Diesel,Manual,New Delhi,2013,Second Owner,3.75 Lakh*
1732,2020 Tata Altroz,2020 Tata Altroz,XZ,"7,000 kms",Petrol,Manual,New Delhi,2020,First Owner,7.5 Lakh*
1733,2015 Mahindra Scorpio,2015 Mahindra Scorpio,S8 8 Seater,"85,000 kms",Diesel,Manual,New Delhi,2015,First Owner,8.5 Lakh*
1734,2010 BMW 5 Series,2010 BMW 5 Series,523i Sedan,"41,000 kms",Petrol,Automatic,New Delhi,2010,Second Owner,12.75 Lakh*
1735,2019 Tata Harrier,2019 Tata Harrier,XZ BSIV,"20,000 kms",Diesel,Manual,New Delhi,2019,First Owner,15.85 Lakh*
1736,2017 Toyota Fortuner,2017 Toyota Fortuner,2.8 2WD AT BSIV,"1,00,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,26.5 Lakh*
1737,2010 Maruti Ritz,2010 Maruti Ritz,VXi,"85,000 kms",Petrol,Manual,New Delhi,2010,First Owner,1.85 Lakh*
1738,2012 BMW X1,2012 BMW X1,sDrive 20D xLine,"93,000 kms",Diesel,Automatic,New Delhi,2012,Second Owner,6.9 Lakh*
1739,2009 Maruti SX4,2009 Maruti SX4,Vxi BSIII,"83,000 kms",Petrol,Manual,New Delhi,2009,Second Owner,1.95 Lakh*
1740,2017 Honda City,2017 Honda City,i-DTEC VX,"47,000 kms",Diesel,Manual,New Delhi,2017,First Owner,8.05 Lakh*
1741,2014 Mahindra XUV500,2014 Mahindra XUV500,W8 4WD,"72,000 kms",Diesel,Manual,New Delhi,2014,First Owner,6.75 Lakh*
1742,2011 Toyota Etios,2011 Toyota Etios,GD,"1,41,920 kms",Diesel,Manual,New Delhi,2011,First Owner,1.76 Lakh*
1743,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI,"1,25,739 kms",Diesel,Manual,New Delhi,2014,First Owner,3.6 Lakh*
1744,2007 Hyundai Santro Xing,2007 Hyundai Santro Xing,XO,"93,031 kms",Petrol,Manual,New Delhi,2007,Second Owner,"72,000*"
1745,2018 BMW 5 Series,2018 BMW 5 Series,520d Luxury Line,"75,000 kms",Diesel,Automatic,New Delhi,2018,Second Owner,38.5 Lakh*
1746,2013 Mercedes-Benz GL-Class,2013 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,"80,000 kms",Diesel,Automatic,New Delhi,2013,Second Owner,30.5 Lakh*
1747,2016 BMW 5 Series,2016 BMW 5 Series,520d Prestige Plus,"55,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,24.75 Lakh*
1748,2019 BMW 6 Series,2019 BMW 6 Series,GT 630i Luxury Line 2018-2021,"17,900 kms",Petrol,Automatic,New Delhi,2019,Second Owner,53 Lakh*
1749,2015 Audi A3 cabriolet,2015 Audi A3 cabriolet,40 TFSI Premium Plus,"17,900 kms",Petrol,Automatic,New Delhi,2015,Second Owner,35 Lakh*
1750,2013 Toyota Innova,2013 Toyota Innova,2.5 G (Diesel) 7 Seater BS IV,"1,45,449 kms",Diesel,Manual,New Delhi,2013,Second Owner,5.5 Lakh*
1751,2014 Mercedes-Benz M-Class,2014 Mercedes-Benz M-Class,ML 250 CDI,"82,000 kms",Diesel,Automatic,New Delhi,2014,Second Owner,23.5 Lakh*
1752,2015 Volkswagen Polo,2015 Volkswagen Polo,1.5 TDI Trendline,"69,439 kms",Diesel,Manual,New Delhi,2015,Second Owner,2.4 Lakh*
1753,2018 BMW 6 Series,2018 BMW 6 Series,GT 630i Luxury Line 2018-2021,"39,000 kms",Petrol,Automatic,New Delhi,2018,First Owner,55 Lakh*
1754,2018 Land Rover Range Rover,2018 Land Rover Range Rover,4.4 Diesel LWB Autobiography,"43,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,2.25 Cr*
1755,2015 Mercedes-Benz E-Class,2015 Mercedes-Benz E-Class,E 63 AMG,"25,000 kms",Petrol,Automatic,New Delhi,2015,Second Owner,75 Lakh*
1756,2020 MG Hector,2020 MG Hector,Sharp AT BSIV,"4,500 kms",Petrol,Automatic,New Delhi,2020,First Owner,18.25 Lakh*
1757,2010 Toyota Corolla Altis,2010 Toyota Corolla Altis,G,"1,46,520 kms",Petrol,Manual,New Delhi,2010,First Owner,2.19 Lakh*
1758,2012 Maruti Ertiga,2012 Maruti Ertiga,ZDI,"92,811 kms",Diesel,Manual,New Delhi,2012,First Owner,4.01 Lakh*
1759,2016 Mercedes-Benz New C-Class,2016 Mercedes-Benz New C-Class,C 220 CDI Avantgarde,"38,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,26 Lakh*
1760,2012 Maruti Swift,2012 Maruti Swift,LDI,"1,28,929 kms",Diesel,Manual,New Delhi,2012,First Owner,2.03 Lakh*
1761,2013 Hyundai Verna,2013 Hyundai Verna,1.6 CRDI,"1,14,676 kms",Diesel,Manual,New Delhi,2013,First Owner,3.33 Lakh*
1762,2017 Ford Mustang,2017 Ford Mustang,V8,"6,500 kms",Petrol,Automatic,New Delhi,2017,First Owner,72 Lakh*
1763,2007 Maruti Wagon R,2007 Maruti Wagon R,LXI Minor,"62,555 kms",Petrol,Manual,New Delhi,2007,First Owner,"75,000*"
1764,2020 Porsche Cayenne,2020 Porsche Cayenne,Turbo S,"19,000 kms",Petrol,Automatic,New Delhi,2020,First Owner,1.77 Cr*
1765,2014 Hyundai Grand i10,2014 Hyundai Grand i10,CRDi Sportz,"1,14,142 kms",Diesel,Manual,New Delhi,2014,First Owner,2.73 Lakh*
1766,2013 Renault Duster,2013 Renault Duster,85PS Diesel RxE,"1,00,687 kms",Diesel,Manual,New Delhi,2013,First Owner,2.57 Lakh*
1767,2012 Fiat Grande Punto,2012 Fiat Grande Punto,Active (Diesel),"1,34,557 kms",Diesel,Manual,New Delhi,2012,First Owner,1.2 Lakh*
1768,2017 Mercedes-Benz E-Class,2017 Mercedes-Benz E-Class,Expression E 220 d BSIV,"28,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,44 Lakh*
1769,2017 Maruti Ciaz,2017 Maruti Ciaz,1.3 Alpha,"1,22,159 kms",Diesel,Manual,New Delhi,2017,First Owner,5.06 Lakh*
1770,2019 Mercedes-Benz V-Class,2019 Mercedes-Benz V-Class,Exclusive,"15,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,85 Lakh*
1771,2015 Honda City,2015 Honda City,i VTEC VX Option,"35,000 kms",Petrol,Manual,New Delhi,2015,First Owner,7.5 Lakh*
1772,2013 Audi A4,2013 Audi A4,2.0 TDI 177 Bhp Premium Plus,"68,000 kms",Diesel,Automatic,New Delhi,2013,Second Owner,10.95 Lakh*
1773,2014 Audi Q3,2014 Audi Q3,2.0 TDI Quattro Premium Plus,"56,000 kms",Diesel,Automatic,New Delhi,2014,First Owner,14.5 Lakh*
1774,2020 Hyundai Creta,2020 Hyundai Creta,SX Opt Turbo,"15,000 kms",Petrol,Automatic,New Delhi,2020,Second Owner,18.5 Lakh*
1775,2012 Volkswagen Polo,2012 Volkswagen Polo,Diesel Highline 1.2L,"1,49,919 kms",Diesel,Manual,New Delhi,2012,First Owner,2.24 Lakh*
1776,2015 Volkswagen Polo,2015 Volkswagen Polo,1.5 TDI Trendline,"69,439 kms",Diesel,Manual,New Delhi,2015,Second Owner,2.4 Lakh*
1777,2014 Toyota Etios Cross,2014 Toyota Etios Cross,1.4L VD,"1,68,945 kms",Diesel,Manual,New Delhi,2014,First Owner,3.28 Lakh*
1778,2013 Toyota Etios Liva,2013 Toyota Etios Liva,G,"56,000 kms",Petrol,Manual,Gurgaon,2013,Second Owner,3 Lakh*
1779,2016 Hyundai Grand i10,2016 Hyundai Grand i10,Magna AT,"40,000 kms",Petrol,Automatic,New Delhi,2016,First Owner,4.7 Lakh*
1780,2016 Maruti Alto K10,2016 Maruti Alto K10,VXI AMT,"25,000 kms",Petrol,Automatic,New Delhi,2016,Second Owner,3.25 Lakh*
1781,2019 Maruti Wagon R,2019 Maruti Wagon R,VXI 1.2,"65,000 kms",Petrol,Manual,New Delhi,2019,First Owner,5 Lakh*
1782,2011 Honda City,2011 Honda City,1.5 S MT,"82,000 kms",Petrol,Manual,Faridabad,2011,Second Owner,3.15 Lakh*
1783,2016 Ford Ecosport,2016 Ford Ecosport,1.5 TDCi Trend Plus BSIV,"75,000 kms",Diesel,Manual,Faridabad,2016,First Owner,5.65 Lakh*
1784,2013 Honda City,2013 Honda City,V MT,"62,000 kms",Petrol,Manual,Faridabad,2013,Second Owner,4.5 Lakh*
1785,2019 Maruti Swift,2019 Maruti Swift,VXI 2018,"18,200 kms",Petrol,Manual,New Delhi,2019,First Owner,6.4 Lakh*
1786,2016 Maruti Baleno,2016 Maruti Baleno,Alpha,"58,800 kms",Petrol,Manual,New Delhi,2016,First Owner,5.6 Lakh*
1787,2016 Volkswagen Polo,2016 Volkswagen Polo,1.5 TDI Comfortline,"78,123 kms",Diesel,Manual,New Delhi,2016,First Owner,4.75 Lakh*
1788,2012 Hyundai i20,2012 Hyundai i20,1.4 CRDi Sportz,"65,000 kms",Diesel,Manual,New Delhi,2012,First Owner,3 Lakh*
1789,2014 Audi Q5,2014 Audi Q5,2.0 TDI Premium Plus,"65,000 kms",Diesel,Automatic,New Delhi,2014,Second Owner,16.95 Lakh*
1790,2013 Honda Amaze,2013 Honda Amaze,EX i-Dtech,"78,000 kms",Diesel,Manual,Faridabad,2013,Second Owner,2.84 Lakh*
1791,2015 Hyundai Grand i10,2015 Hyundai Grand i10,CRDi Magna,"72,000 kms",Diesel,Manual,Faridabad,2015,First Owner,3.45 Lakh*
1792,2015 Maruti Ciaz,2015 Maruti Ciaz,VDi,"87,150 kms",Diesel,Manual,Gurgaon,2015,Second Owner,4.95 Lakh*
1793,2012 Skoda Laura,2012 Skoda Laura,1.8 TSI Ambiente,"70,000 kms",Petrol,Manual,New Delhi,2012,First Owner,3.75 Lakh*
1794,2010 Maruti Wagon R,2010 Maruti Wagon R,VXI,"75,000 kms",Petrol,Manual,Faridabad,2010,First Owner,1.7 Lakh*
1795,2018 Maruti Celerio,2018 Maruti Celerio,ZXI AMT,"36,000 kms",Petrol,Automatic,Faridabad,2018,Second Owner,4.5 Lakh*
1796,2013 Honda City,2013 Honda City,1.5 S AT,"48,000 kms",Petrol,Automatic,New Delhi,2013,First Owner,6 Lakh*
1797,2013 Maruti A-Star,2013 Maruti A-Star,Lxi,"68,532 kms",Petrol,Manual,Faridabad,2013,First Owner,2.05 Lakh*
1798,2017 Ford Ecosport,2017 Ford Ecosport,Thunder Edition Diesel BSIV,"40,600 kms",Diesel,Manual,New Delhi,2017,First Owner,8.15 Lakh*
1799,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Zeta,"21,000 kms",Petrol,Manual,Faridabad,2017,First Owner,6.99 Lakh*
1800,2017 BMW X1,2017 BMW X1,xDrive 20d xLine,"60,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,22 Lakh*
1801,2017 Hyundai Grand i10,2017 Hyundai Grand i10,Sportz,"34,441 kms",Petrol,Manual,Faridabad,2017,First Owner,4.55 Lakh*
1802,2019 Renault KWID,2019 Renault KWID,RXL,"14,216 kms",Petrol,Manual,Faridabad,2019,First Owner,3.65 Lakh*
1803,2016 Hyundai i20,2016 Hyundai i20,Sportz Option 1.2,"57,206 kms",Petrol,Manual,New Delhi,2016,First Owner,5.78 Lakh*
1804,2010 Toyota Corolla Altis,2010 Toyota Corolla Altis,GL,"79,000 kms",Petrol,Manual,New Delhi,2010,First Owner,3.3 Lakh*
1805,2015 Skoda Superb,2015 Skoda Superb,Elegance 1.8 TSI AT,"57,000 kms",Petrol,Automatic,New Delhi,2015,First Owner,11.25 Lakh*
1806,2015 Hyundai Verna,2015 Hyundai Verna,1.6 SX VTVT (O),"65,000 kms",Petrol,Manual,New Delhi,2015,First Owner,6.5 Lakh*
1807,2014 Renault Duster,2014 Renault Duster,85PS Diesel RxL,"82,000 kms",Diesel,Manual,New Delhi,2014,First Owner,4.25 Lakh*
1808,2012 Skoda Laura,2012 Skoda Laura,Ambiente 2.0 TDI CR AT,"59,999 kms",Diesel,Automatic,Greater Noida,2012,First Owner,4.5 Lakh*
1809,2017 Audi A3,2017 Audi A3,35 TDI Premium Plus,"33,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,18.9 Lakh*
1810,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Diesel Titanium,"65,000 kms",Diesel,Manual,New Delhi,2016,Second Owner,6 Lakh*
1811,2017 Renault KWID,2017 Renault KWID,RXE Optional,"25,000 kms",Petrol,Manual,New Delhi,2017,First Owner,3.37 Lakh*
1812,2014 Hyundai i20,2014 Hyundai i20,Sportz 1.2,"48,000 kms",Petrol,Manual,Faridabad,2014,First Owner,4.49 Lakh*
1813,2013 Volkswagen Vento,2013 Volkswagen Vento,1.6 Highline,"75,000 kms",Petrol,Manual,New Delhi,2013,First Owner,4.5 Lakh*
1814,2015 Audi Q3,2015 Audi Q3,35 TDI Quattro Premium Plus,"60,000 kms",Diesel,Automatic,New Delhi,2015,Second Owner,15.45 Lakh*
1815,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Petrol Titanium Plus AT BSIV,"51,000 kms",Petrol,Automatic,Faridabad,2016,First Owner,6.95 Lakh*
1816,2015 Maruti Swift,2015 Maruti Swift,VXI,"32,000 kms",Petrol,Manual,New Delhi,2015,First Owner,4.35 Lakh*
1817,2017 Hyundai i20,2017 Hyundai i20,1.4 Magna Executive,"36,000 kms",Diesel,Manual,Faridabad,2017,First Owner,5.4 Lakh*
1818,2013 Maruti Swift,2013 Maruti Swift,VXI,"68,000 kms",Petrol,Manual,New Delhi,2013,First Owner,3.15 Lakh*
1819,2016 Mercedes-Benz GL-Class,2016 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,"60,000 kms",Diesel,Automatic,Gurgaon,2016,First Owner,43 Lakh*
1820,2019 Kia Seltos,2019 Kia Seltos,GTX Option,"30,000 kms",Petrol,Manual,Gurgaon,2019,First Owner,14.75 Lakh*
1821,2014 Toyota Corolla Altis,2014 Toyota Corolla Altis,G,"69,000 kms",Petrol,Manual,Gurgaon,2014,Second Owner,8.25 Lakh*
1822,2019 Skoda Superb,2019 Skoda Superb,Style 1.8 TSI AT,"7,000 kms",Petrol,Automatic,New Delhi,2019,First Owner,25.25 Lakh*
1823,2012 Mahindra Scorpio,2012 Mahindra Scorpio,VLX 2WD 7S BSIV,"88,000 kms",Diesel,Manual,Faridabad,2012,First Owner,3.9 Lakh*
1824,2018 Volkswagen Polo,2018 Volkswagen Polo,1.0 MPI Comfortline,"40,001 kms",Petrol,Manual,New Delhi,2018,First Owner,5.74 Lakh*
1825,2013 Hyundai Verna,2013 Hyundai Verna,1.6 SX,"77,000 kms",Diesel,Manual,Faridabad,2013,First Owner,4.35 Lakh*
1826,2012 Toyota Fortuner,2012 Toyota Fortuner,4x2 4 Speed AT,"1,15,000 kms",Diesel,Automatic,New Delhi,2012,First Owner,11.75 Lakh*
1827,2015 Maruti Swift,2015 Maruti Swift,VDI BSIV,"55,680 kms",Diesel,Manual,New Delhi,2015,First Owner,4.45 Lakh*
1828,2010 Honda Accord,2010 Honda Accord,2.4 AT,"78,000 kms",Petrol,Automatic,Gurgaon,2010,Second Owner,4.1 Lakh*
1829,2020 Land Rover Range Rover Evoque,2020 Land Rover Range Rover Evoque,2.0 S diesel 2020-2021,"2,700 kms",Diesel,Automatic,New Delhi,2020,First Owner,58 Lakh*
1830,2021 Honda City,2021 Honda City,i-VTEC V,"1,000 kms",Petrol,Manual,New Delhi,2021,First Owner,11 Lakh*
1831,2015 Maruti Ciaz,2015 Maruti Ciaz,ZXi Option,"67,000 kms",Petrol,Manual,New Delhi,2015,First Owner,6 Lakh*
1832,2011 Maruti Wagon R,2011 Maruti Wagon R,LXI BS IV,"73,000 kms",Petrol,Manual,New Delhi,2011,First Owner,2 Lakh*
1833,2019 Maruti Swift,2019 Maruti Swift,VXI 2018,"39,000 kms",Petrol,Manual,Gurgaon,2019,First Owner,5.75 Lakh*
1834,2019 Mercedes-Benz GLE Class,2019 Mercedes-Benz GLE Class,43 AMG Coupe,"5,200 kms",Petrol,Automatic,New Delhi,2019,First Owner,87 Lakh*
1835,2013 Honda Brio,2013 Honda Brio,S MT,"67,000 kms",Petrol,Manual,New Delhi,2013,Second Owner,2.9 Lakh*
1836,2014 Maruti Ertiga,2014 Maruti Ertiga,VXI ABS,"48,000 kms",Petrol,Manual,Faridabad,2014,First Owner,4.9 Lakh*
1837,2011 Volkswagen Polo,2011 Volkswagen Polo,Petrol Trendline 1.2L,"58,000 kms",Petrol,Manual,Gurgaon,2011,Second Owner,2.35 Lakh*
1838,2011 Maruti Swift,2011 Maruti Swift,VXI BSIV,"81,250 kms",Petrol,Manual,Gurgaon,2011,Second Owner,2.58 Lakh*
1839,2015 Toyota Camry,2015 Toyota Camry,2.5 G,"50,000 kms",Petrol,Automatic,New Delhi,2015,First Owner,14.95 Lakh*
1840,2018 Tata Zest,2018 Tata Zest,Quadrajet 1.3 75PS XE,"32,000 kms",Diesel,Manual,New Delhi,2018,First Owner,4.9 Lakh*
1841,2016 BMW Z4,2016 BMW Z4,35i,"32,000 kms",Petrol,Automatic,New Delhi,2016,Second Owner,46.9 Lakh*
1842,2014 Maruti Swift,2014 Maruti Swift,VVT VXI,"47,123 kms",Petrol,Manual,New Delhi,2014,First Owner,4.25 Lakh*
1843,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,VDi AMT,"40,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,8.5 Lakh*
1844,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Ti VCT MT Titanium BE BSIV,"38,000 kms",Petrol,Manual,New Delhi,2018,First Owner,8.75 Lakh*
1845,2014 Mercedes-Benz M-Class,2014 Mercedes-Benz M-Class,ML 250 CDI,"75,000 kms",Diesel,Automatic,New Delhi,2014,Second Owner,21.25 Lakh*
1846,2021 Jeep Wrangler,2021 Jeep Wrangler,Rubicon,"1,001 kms",Petrol,Automatic,New Delhi,2021,First Owner,62 Lakh*
1847,2014 Renault Duster,2014 Renault Duster,110PS Diesel RxL,"88,000 kms",Diesel,Manual,New Delhi,2014,First Owner,3.88 Lakh*
1848,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,VDi,"52,000 kms",Diesel,Manual,Faridabad,2017,First Owner,4.57 Lakh*
1849,2019 Mercedes-Benz GLS,2019 Mercedes-Benz GLS,350d Grand Edition,"19,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,76.45 Lakh*
1850,2019 Mercedes-Benz CLA,2019 Mercedes-Benz CLA,Urban Sport 200d,"27,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,29.5 Lakh*
1851,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,VDi Option,"73,375 kms",Diesel,Manual,Faridabad,2017,First Owner,6.49 Lakh*
1852,2011 BMW 3 Series,2011 BMW 3 Series,320d,"60,000 kms",Diesel,Automatic,New Delhi,2011,Second Owner,7.9 Lakh*
1853,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,AMT VXI BS IV,"22,171 kms",Petrol,Automatic,Greater Noida,2018,Second Owner,6.75 Lakh*
1854,2013 Audi A4,2013 Audi A4,2.0 TDI,"68,000 kms",Diesel,Automatic,New Delhi,2013,Second Owner,10.85 Lakh*
1855,2017 Toyota Innova Crysta,2017 Toyota Innova Crysta,2.4 VX MT BSIV,"61,284 kms",Diesel,Manual,New Delhi,2017,First Owner,16.25 Lakh*
1856,2018 Honda City,2018 Honda City,i-VTEC V,"39,000 kms",Petrol,Manual,Gurgaon,2018,First Owner,8.25 Lakh*
1857,2015 Honda Brio,2015 Honda Brio,S MT,"92,943 kms",Petrol,Manual,Faridabad,2015,First Owner,3 Lakh*
1858,2017 Jeep Compass,2017 Jeep Compass,1.4 Limited Option,"42,277 kms",Petrol,Automatic,New Delhi,2017,First Owner,14.25 Lakh*
1859,2014 Audi Q3,2014 Audi Q3,2.0 TDI Quattro Premium Plus,"60,000 kms",Diesel,Automatic,New Delhi,2014,Second Owner,14.5 Lakh*
1860,2015 Honda Amaze,2015 Honda Amaze,E i-Vtech,"54,000 kms",Petrol,Manual,New Delhi,2015,Second Owner,3.85 Lakh*
1861,2013 Hyundai Verna,2013 Hyundai Verna,1.6 SX VTVT,"51,653 kms",Petrol,Manual,Faridabad,2013,First Owner,4.65 Lakh*
1862,2020 Toyota Urban cruiser,2020 Toyota Urban cruiser,Premium AT,"7,000 kms",Petrol,Automatic,New Delhi,2020,First Owner,11.9 Lakh*
1863,2016 BMW X1,2016 BMW X1,xDrive 20d xLine,"31,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,19.5 Lakh*
1864,2014 Skoda Superb,2014 Skoda Superb,Elegance 2.0 TDI CR AT,"90,000 kms",Diesel,Automatic,New Delhi,2014,Second Owner,9.5 Lakh*
1865,2014 Mercedes-Benz New C-Class,2014 Mercedes-Benz New C-Class,C 220 CDI Grand Edition,"75,000 kms",Diesel,Automatic,Faridabad,2014,First Owner,13 Lakh*
1866,2015 Toyota Fortuner,2015 Toyota Fortuner,4x4 AT,"1,18,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,18 Lakh*
1867,2017 BMW 3 Series,2017 BMW 3 Series,320d Luxury Line,"47,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,24.99 Lakh*
1868,2009 Maruti Ritz,2009 Maruti Ritz,LXI,"75,000 kms",Petrol,Manual,Faridabad,2009,First Owner,1.5 Lakh*
1869,2015 Hyundai Santa Fe,2015 Hyundai Santa Fe,4WD AT,"1,62,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,10.75 Lakh*
1870,2013 Maruti Wagon R,2013 Maruti Wagon R,LXI,"65,248 kms",Petrol,Manual,New Delhi,2013,Second Owner,2.6 Lakh*
1871,2013 Honda Amaze,2013 Honda Amaze,S i-Vtech,"60,290 kms",Petrol,Manual,Faridabad,2013,First Owner,3.6 Lakh*
1872,2013 Skoda Superb,2013 Skoda Superb,Elegance 2.0 TDI CR AT,"61,000 kms",Diesel,Automatic,New Delhi,2013,Second Owner,4.3 Lakh*
1873,2019 Audi A3,2019 Audi A3,35 TFSI Premium Plus,"11,000 kms",Petrol,Automatic,New Delhi,2019,First Owner,27.25 Lakh*
1874,2018 Hyundai Creta,2018 Hyundai Creta,1.6 CRDi SX Plus,"34,000 kms",Diesel,Manual,New Delhi,2018,First Owner,12 Lakh*
1875,2013 Mercedes-Benz New C-Class,2013 Mercedes-Benz New C-Class,C 200 CGI Avantgarde,"56,000 kms",Petrol,Automatic,New Delhi,2013,First Owner,13.5 Lakh*
1876,2011 Skoda Superb,2011 Skoda Superb,Elegance 1.8 TSI AT,"63,542 kms",Petrol,Automatic,New Delhi,2011,First Owner,5.25 Lakh*
1877,2017 Hyundai Verna,2017 Hyundai Verna,1.6 SX VTVT,"60,000 kms",Petrol,Manual,New Delhi,2017,First Owner,7.25 Lakh*
